I0511 02:56:16.762754 46231 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0511 02:56:16.762939 46231 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 02:56:16.766167 46231 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 02:56:16.766289 46239 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 02:56:16.766316 46240 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 02:56:16.766427 46241 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 02:56:16.766467 46242 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 02:56:16.772176 46243 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 02:56:16.775380 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.353204 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:50.375237 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.375605 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.377686 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.375242 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.425978 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.425993 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.429155 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.426012 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.445811 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.446144 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.446311 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.458060 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 52083.3, Batch duration = 12 ms
I0511 02:59:50.470407 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.470407 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.470414 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.472903 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.484277 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.484297 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.484468 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.492525 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.521421 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.522256 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.524158 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:50.526669 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:50.537808 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.537923 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.540294 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.537806 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.615254 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.615275 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.617738 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.615311 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:50.677865 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.679242 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:50.679251 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:50.688292 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:59:50.750038 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.751819 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:50.752043 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:50.782361 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:50.829844 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.835846 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:50.837073 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 02:59:50.837427 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:50.853138 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.856650 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:50.859927 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:59:50.863348 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:59:50.891492 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.893484 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:50.894479 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:50.900023 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:59:50.934285 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.934693 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:50.941797 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 02:59:50.949965 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:51.028956 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.031378 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.028962 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.028963 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.050896 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.050904 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.052906 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:51.056573 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.190403 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.191068 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.195605 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:59:51.197798 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.279539 47655 Coordinator.h:152] commit: 47803 abort: 2197 (0/2197/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:59:51.289116 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.289173 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.293934 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:51.289158 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.470366 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.475297 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:51.484790 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 52083.3, Batch duration = 12 ms
I0511 02:59:51.611202 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.632164 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.632980 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:51.635349 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.632576 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.748997 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.749106 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.752280 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.754928 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:59:51.908541 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.909461 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.909492 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:51.914436 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:51.928635 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.928654 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.931360 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.928653 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:51.944967 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:51.946673 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:51.951020 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:59:51.972270 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 21551.7, Batch duration = 29 ms
I0511 02:59:52.016244 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.016242 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.016263 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.020694 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.043116 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.043133 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.043123 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.048499 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.057098 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.057988 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.058818 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.060048 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.109946 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.109947 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.109961 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.114933 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.145706 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.146252 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.149603 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:59:52.155973 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 02:59:52.164604 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.164630 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.168243 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.166334 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.200603 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.201601 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.203522 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.205152 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:52.216661 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.219192 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.216673 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.216674 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.299041 47655 Coordinator.h:152] commit: 35883 abort: 1617 (0/1617/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:59:52.313270 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.313273 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.313285 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.323477 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:59:52.337141 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.337287 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.337167 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.340847 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.357025 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.357961 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.359395 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.357036 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.380116 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.380702 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.385617 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:52.386874 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:52.419920 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.420883 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.424497 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.437723 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 44642.9, Batch duration = 14 ms
I0511 02:59:52.458390 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.458395 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.458415 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.464143 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.498282 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.498346 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.500972 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.504341 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.582593 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.582643 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.584403 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.584916 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:52.610311 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.610422 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.612694 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.610314 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.671176 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.677438 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:59:52.677465 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:52.671223 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:52.868947 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.872611 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.868963 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.868978 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.895859 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.901401 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.902454 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:59:52.898926 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.920102 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:52.922195 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:59:52.922873 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:52.925916 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:59:52.996168 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.996795 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:52.996861 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.035735 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.170503 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.171128 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.177271 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.187289 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 32894.7, Batch duration = 19 ms
I0511 02:59:53.253928 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.254061 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.254098 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.257441 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.268761 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.268795 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.271631 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.268829 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.290259 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.290329 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.290510 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.294628 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:59:53.299176 47655 Coordinator.h:152] commit: 40715 abort: 1785 (0/1785/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:59:53.327260 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.327283 47665 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.329972 47664 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:59:53.331190 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:59:53.346413 47662 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:59:53.347700 47663 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
