I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:06:41.368968  5295 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:06:41.369488  5296 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:06:41.368971  5297 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:06:41.409480  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:41.411319  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:41.411913  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:41.446214  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:41.541740  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:41.541891  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:41.552245  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:41.580422  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:41.702560  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:41.704496  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:41.731316  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:41.738978  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:41.819877  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:41.820299  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:41.821058  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:41.851871  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:41.964484  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:41.964771  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:41.990589  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:42.053306  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 80645.2, Batch duration = 124 ms
I0511 07:06:42.170967  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:42.172021  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:42.172220  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:42.207790  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:42.308406  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:42.308486  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:42.310048  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:42.318385  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:42.371275  5286 Coordinator.h:152] commit: 43748 abort: 196252 (0/196252/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:42.556860  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 99009.9, Batch duration = 101 ms
I0511 07:06:42.558538  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 97087.4, Batch duration = 103 ms
I0511 07:06:42.559583  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 96153.8, Batch duration = 104 ms
I0511 07:06:42.570183  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 97087.4, Batch duration = 103 ms
I0511 07:06:42.726078  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:06:42.728957  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:42.760098  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:42.773425  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 119048, Batch duration = 84 ms
I0511 07:06:42.861783  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:42.861783  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:42.861878  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:42.879448  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:42.963135  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:42.970945  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:42.963168  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:43.003155  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:43.101997  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:43.104833  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:43.105096  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:43.142876  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:06:43.287166  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:43.297075  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:43.308471  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:06:43.323796  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:06:43.371465  5286 Coordinator.h:152] commit: 43807 abort: 196193 (0/196193/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:43.425629  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:43.427004  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:43.429579  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:43.475389  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 121951, Batch duration = 82 ms
I0511 07:06:43.620774  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:43.622453  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:43.625344  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:43.664000  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:43.766707  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:43.767395  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:43.783751  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:43.801910  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:43.912683  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:43.918140  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:43.943863  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:43.965935  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:06:44.114877  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:44.115484  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:44.115756  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:44.159788  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:06:44.325549  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:44.334671  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:44.375461  5286 Coordinator.h:152] commit: 43619 abort: 196381 (0/196381/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:44.383232  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 107527, Batch duration = 93 ms
I0511 07:06:44.383677  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 123457, Batch duration = 81 ms
I0511 07:06:44.720408  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:44.726501  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 116279, Batch duration = 86 ms
I0511 07:06:44.745410  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 95238.1, Batch duration = 105 ms
I0511 07:06:44.810277  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:06:45.040108  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.040117  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.040108  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.067991  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:06:45.157878  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:45.159181  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.188827  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:06:45.190228  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:45.376921  5286 Coordinator.h:152] commit: 29056 abort: 130944 (0/130944/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:45.385818  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:45.387549  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:45.415977  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:45.423534  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:45.520869  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.521410  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.521512  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.548120  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:45.642324  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.642593  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.642819  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.674598  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:45.753549  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:45.757174  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:45.787840  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:06:45.793253  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:45.878167  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:45.884814  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:45.910135  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:45.919235  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:46.100414  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.100663  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.105703  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:46.139705  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:46.233144  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.233170  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.239151  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:46.250154  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:46.326917  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.327752  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:46.334856  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:46.362221  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:46.377153  5286 Coordinator.h:152] commit: 50852 abort: 229148 (0/229148/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:46.444669  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:46.452252  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:46.452553  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:46.482693  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:06:46.592116  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:46.592628  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:46.597105  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:46.623929  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:46.709251  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:46.711380  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:46.711448  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:46.733719  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:46.812264  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.812264  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.812264  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:46.826838  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:46.910117  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:46.911276  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:46.910202  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:46.945041  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:47.043778  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:47.047041  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:47.051467  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:47.076844  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:47.173875  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:47.174793  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:47.202937  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:47.209240  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:47.304257  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:47.309056  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:47.337719  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:47.346871  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:06:47.377354  5286 Coordinator.h:152] commit: 58323 abort: 261677 (0/261677/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:47.448074  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:47.449896  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:47.489816  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:47.501978  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:06:47.656755  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:47.657714  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:47.659472  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:47.692049  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:47.772589  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:47.772589  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:47.773710  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:47.801941  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:47.921978  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:47.921978  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:47.933943  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:47.942212  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:06:48.109930  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:48.110644  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:48.139480  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:48.149147  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:06:48.244792  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:48.247298  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:48.247885  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:48.279042  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:48.371064  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:48.376732  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:48.377578  5286 Coordinator.h:152] commit: 51099 abort: 228901 (0/228901/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:48.403690  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:48.410630  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:06:48.510260  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:48.520816  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:06:48.535820  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:48.536644  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:48.655205  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:48.669473  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:06:48.701104  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 111111, Batch duration = 90 ms
I0511 07:06:48.713295  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 103093, Batch duration = 97 ms
I0511 07:06:48.816468  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:48.819033  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:48.849191  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:48.855664  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:48.954401  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:06:48.961836  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:48.981370  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:48.988997  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:06:49.086459  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:49.089598  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:49.090847  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:49.121500  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:49.275429  5294 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:49.279147  5296 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:49.283385  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:49.304116  5295 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:06:49.377754  5286 Coordinator.h:152] commit: 43643 abort: 196357 (0/196357/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:49.447145  5293 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
