I0511 07:53:36.412349 25280 Database.h:65] ycsb initialization finished in 21 milliseconds.
I0511 07:53:36.412501 25280 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:53:36.414445 25280 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:53:36.414587 25288 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:53:36.414631 25287 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:53:36.414713 25289 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:53:36.414870 25290 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:53:36.417728 25291 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:53:36.418967 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.059227 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.096671 26774 Coordinator.h:152] commit: 6269 abort: 11731 (0/11731/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:57:20.108599 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.108683 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.109629 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.108732 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.195868 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.196398 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.195878 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.198495 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:20.208222 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.209046 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.208233 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.208274 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.224153 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.224179 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.224332 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.225056 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.240195 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.241026 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.240224 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.240275 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.268994 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.269243 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.273383 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:57:20.274084 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:57:20.322669 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.322677 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.324954 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:20.322708 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.436355 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.437338 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.436355 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.436409 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.529563 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.529734 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.530028 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.542755 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 19230.8, Batch duration = 13 ms
I0511 07:57:20.555313 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.555313 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.558061 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:20.555348 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.636353 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.636353 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.636353 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.637362 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.699244 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.700084 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.699250 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.699244 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.780202 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.780221 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.781250 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.780241 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.813104 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.813122 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.813156 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.817023 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:20.831168 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.831176 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.832124 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.831200 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.848296 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.848311 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.850039 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.848327 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.869182 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.869187 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.869201 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.870704 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.903129 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.903174 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.903177 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.907003 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:20.915156 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.915162 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.915161 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.919129 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:20.931285 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.931901 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.937259 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.939380 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 31250, Batch duration = 8 ms
I0511 07:57:20.966509 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.966509 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.967419 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:20.966571 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.990840 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.990887 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:20.992632 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:20.994772 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:57:21.008484 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.009105 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.009261 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.008497 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.027792 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.027881 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.031785 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.032573 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:57:21.056300 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.056507 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.057129 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.056314 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.075536 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.075703 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.076339 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.075541 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.083179 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.083803 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.085310 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:21.090703 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:57:21.096807 26774 Coordinator.h:152] commit: 9402 abort: 17348 (0/17348/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:57:21.103340 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.103528 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.103936 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.104065 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.112452 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.112452 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.113308 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.112556 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.119295 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.120100 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.119302 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.121268 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.129766 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.130702 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.129812 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.132324 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.138688 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.138973 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.139680 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.138763 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.151170 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.151186 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.152158 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.189188 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.203227 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.203264 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.203270 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.226087 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 13157.9, Batch duration = 19 ms
I0511 07:57:21.274498 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.275331 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.274511 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.274554 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.345299 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.345299 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.346484 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.345337 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.354601 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.354610 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.356238 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.356714 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.370389 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.370412 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.370385 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.402246 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.464262 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.465153 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.464299 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.464264 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.487500 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.487922 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.491253 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.495146 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 07:57:21.529376 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.529386 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.529387 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.531658 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:57:21.587591 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.587591 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.587603 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.591940 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:57:21.671331 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.671331 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.671392 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.675166 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:21.694380 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.695428 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:21.697297 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.704234 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 07:57:21.747220 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.747236 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.747264 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.751092 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:21.755152 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.755157 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.755167 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.759215 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.837196 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.837194 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.837245 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.851213 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 19230.8, Batch duration = 13 ms
I0511 07:57:21.902647 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.902655 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.902724 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.903646 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.936290 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.936371 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:21.939420 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:57:21.942203 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.057296 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.057314 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.057319 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.070096 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 20833.3, Batch duration = 12 ms
I0511 07:57:22.096941 26774 Coordinator.h:152] commit: 8102 abort: 15148 (0/15148/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:57:22.188273 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.188282 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:22.188536 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:22.252490 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:57:22.270277 26783 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.271114 26782 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.270285 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.270303 26781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:57:22.324455 26784 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
